text,true_label,pred_label,confidence
i feel like im being greedy asking for something so expensive,anger,anger,5.3596683
i see him i feel friendly,joy,joy,6.2122135
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,sadness,sadness,6.2559786
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,fear,fear,5.508863
i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,joy,joy,6.093066
i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,joy,joy,6.093911
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,anger,anger,5.3427367
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,joy,joy,5.939192
i am or who i m with i always feel alone,sadness,sadness,6.3663054
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,anger,anger,5.421905
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,joy,joy,5.9934883
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,sadness,5.8976393
i can t help but feel really nostalgic of the disney levels,love,love,4.702163
i feel is entirely more dangerous,anger,anger,5.282041
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,joy,5.9532743
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy,joy,6.0112886
i feel like a may have mislead the very gracious readers of this blog,joy,joy,4.4436707
i still feel confused and guilty about the whole thing,fear,fear,5.2913027
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear,fear,5.598731
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sadness,sadness,6.176342
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,sadness,6.30725
i still sit back and feel amazed by the whole thing,surprise,surprise,4.3560033
i feel rejected and i cant find what ive left behind,sadness,sadness,6.2591405
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sadness,sadness,6.409721
i feel more so lately than ever that life is so precious,joy,joy,6.010127
i feel completely burdened with my own intelligence,sadness,sadness,6.2803726
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sadness,sadness,6.2466974
i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,joy,joy,6.08659
im feeling jolly by a href http www,joy,joy,6.306093
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sadness,sadness,6.096077
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,fear,5.526426
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,joy,6.2818527
i woke up very early this morning feeling joyful,joy,joy,6.3095264
i wonder how it feels to be loved by someone you love,love,love,4.645688
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,joy,joy,5.834855
i feel cared for and accepted,love,love,4.5732574
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,joy,3.9318523
im feeling depressed again,sadness,sadness,6.3377743
i feel i feel drained i feel as if talking to others will finish all my strength,sadness,sadness,6.3864994
i am feeling ok lots of bruising to my arms where they decided to remove blood from me,joy,joy,6.282695
i just don t feel that the others are worthwhile,joy,joy,6.2814026
im just feeling listless and bored or something,sadness,sadness,6.249985
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,joy,joy,6.240872
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,anger,5.5962176
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,anger,5.566649
i have been feeling overwhelmed with it all and needing to take time out,surprise,surprise,3.3219185
im feeling dangerous and ill just write and figure out where the hell itll take me,anger,anger,4.9466457
i honestly thought impossible at this point i feel pretty,joy,joy,6.0643387
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,joy,joy,5.5061493
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,anger,5.543584
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness,sadness,5.994005
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,joy,5.4960694
i might feel offended at times from hearing statements where that i strongly disagree,anger,anger,5.5727134
i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,fear,5.5376973
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,love,4.680383
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,anger,5.553661
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,joy,6.025454
i also feel lethargic and again,sadness,sadness,6.351961
im feeling somewhat nostalgic about the game just from the fact that its star wars,love,love,4.6365786
i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,sadness,6.143896
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,anger,5.4554567
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,love,4.5059867
i feel all innocent now,joy,joy,6.292791
i feel hopeful with this new treatment to extend my life,joy,joy,6.30099
i feel like an idiot for trusting you though,joy,joy,5.7802567
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,sadness,5.935452
i have a feeling i kinda lost my best friend,sadness,sadness,6.096366
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,sadness,6.2648325
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,love,3.741549
i went to a wedding this weekend and i have to say i was feeling very important,joy,joy,6.222603
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,love,3.3681126
i feel less shy about exploring roles in more physical ways,fear,fear,5.2450037
i replied feeling strange at giving the orders,surprise,fear,3.7521026
i chant the invocation and feel his force supporting me as i teach,joy,joy,3.8653038
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,joy,joy,5.923189
i am really hurt and i feel unimportant and that sucks,sadness,sadness,6.260089
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,joy,joy,4.501101
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,joy,5.9858494
i made some chilli oil because it s monday and i was feeling dangerous,anger,anger,5.163675
i started walking again yesterday and it feels amazing,joy,surprise,2.819075
ive also been feeling somewhat emo irritable lately,anger,anger,5.368872
i felt joyful then it subsided now i feel joyful again,joy,joy,6.234761
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,fear,4.9210396
i feel completely distracted and emotionally drained,anger,anger,5.4318175
i exhausted and feeling a little morose but now im livid on top of everything else,sadness,sadness,6.161232
i feel so safe and tucked away,joy,joy,6.2300215
im feeling too tortured to write today,fear,fear,3.4501045
i promise youll feel inspired afterwards,joy,joy,6.1967754
i feel however i have something far more precious than feelings,joy,joy,6.1071105
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,love,3.4974034
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,sadness,6.2507243
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,love,3.2187626
i had come to associate the bad feelings with bad behaviour and this only continued,sadness,sadness,5.1663303
i feel a lot of affection for you that is longing to be conveyed,love,love,4.727454
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,fear,5.4212303
i feel like it was a bit of divine intervention for me,joy,joy,5.842247
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,sadness,4.022403
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,anger,5.4070773
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,sadness,6.283522
i feel happy about this solution,joy,joy,6.369583
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,fear,5.137372
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,3.5997992
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,4.022882
i think were on a level of understanding though i still feel hes hesitant,fear,fear,5.519704
i just feel so virtuous when we go on a fieldtrip,joy,joy,6.270585
im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,sadness,6.2470345
im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,5.9407163
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,anger,4.032001
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,6.184862
i feel more aggravated and annoyed by their visits,anger,anger,5.455451
im feeling completely idiotic by not being ablo to contribute,sadness,sadness,6.3166447
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,joy,6.2463236
i feel strong is that i dont let the anger win,joy,joy,6.2824793
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,sadness,4.1385574
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,fear,5.3878465
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,6.2736654
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,5.6072354
i make myself feel useful by fucking a guy,joy,joy,6.155217
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,6.058215
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,sadness,6.1994543
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,6.0488205
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,6.3041954
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,5.470511
i am feeling contented and pissed at the same time,joy,joy,6.275255
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,3.2928813
i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,4.306876
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,6.268042
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,2.7204628
i really am not feeling child friendly,joy,joy,6.1451697
i feel furious with myself,anger,anger,5.4071865
i think or feel but like this person i am still amazed by them,surprise,surprise,4.3940196
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,6.1132603
i don t feel i can ask him what feels like a dumb question,sadness,sadness,6.210492
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,5.964275
i give up from my goals if i feel them boring,sadness,sadness,6.0234337
i was careful to make sure the characters featured you can feel sympathetic,love,love,4.7107387
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,6.2733574
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,love,4.729446
i know how that feels weird right,fear,surprise,3.1297665
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,5.7185354
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,love,4.042014
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,6.010751
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,joy,4.526369
i am feeling very petty right now,anger,anger,5.5257964
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,6.050064
i feel so amazingly overwhelming thrilled for my wedding,joy,joy,4.979697
i feel shame in a strange way,surprise,fear,3.117358
i suspect much of the country feels after the tragic events of last week,sadness,sadness,6.188841
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,love,4.324093
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,6.350122
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,anger,5.497115
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,6.2473917
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,6.004472
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,6.032223
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,3.5119631
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,5.128795
i came across something which made me feel lousy,sadness,sadness,6.3654237
i love rides but wasnt feeling too hot this day,love,love,4.6599426
i feel bothered by any of these things i open a door,anger,anger,5.4738708
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,4.629266
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,6.1569676
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,5.4605336
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,6.2515907
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,love,3.5409293
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,6.0791874
i do feel proud and happy and also very grateful to all who read me,joy,joy,6.1503887
i feel shaky from the battering of emotions but im still standing,fear,fear,5.5442705
i feel like being all stubborn and stingy,anger,anger,5.4306245
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,love,4.7660003
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,anger,3.453865
i love it but sometimes i feel exhausted,sadness,sadness,6.324103
im sorry i feel so uncertain about it,fear,fear,5.4627166
im feeling crappy ill fish for compliments like any other girl,sadness,sadness,6.21498
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,5.421977
i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,6.2775326
i know their feelings are very real and not petty but neither are mine here,anger,anger,5.510179
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,4.38062
i don t want to i feel irritated,anger,anger,5.582669
i feel like i look like a miserable heap,sadness,sadness,6.3191376
i really feel like i am useless in this world,sadness,sadness,6.2869473
im definitely not feeling fearful or anything right now,fear,fear,5.561039
im now on day two of the plan and im feeling positive,joy,joy,6.345537
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,6.325758
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,6.3442326
i have been feeling shaky this morning after taking them as well,fear,fear,5.5454617
i feel like they rushed the relationship,anger,anger,5.425794
i maintain that these feelings should be repressed not expressed,sadness,sadness,6.21622
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,love,3.8946197
i feel last time ure the one that feel paranoid,fear,fear,5.608171
i know how it feels to be tortured,anger,fear,2.8427684
i will tell you that i am feeling quite invigorated,joy,joy,6.3322554
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,6.318168
i fancied the terrains there and feel keen to go there again,joy,joy,5.950058
i feel your prescence a gentle touch,love,love,4.691426
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,6.2351913
i would feel so i don t know maybe a little resentful,anger,anger,5.526369
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,6.3275266
i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,5.337033
i am feeling triumphant today,joy,joy,6.181719
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,love,3.2637396
im feeling sentimental or in need of reassurance,sadness,sadness,6.245404
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,6.199048
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,4.9378786
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,6.2896547
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,6.307781
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,joy,6.1386237
i help my daughter when she is feeling angry,anger,anger,5.485805
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,6.310975
i feel a little glamorous i wet the brush,joy,joy,6.2808323
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,fear,5.5199175
i grew up feeling ugly and inadequate,sadness,sadness,6.3888135
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,sadness,6.1821012
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,5.7083445
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,6.220896
i hate myself to feel so bothered by the word team the word badminton,anger,anger,5.523179
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,6.189099
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,5.7834644
i wont give you too much in case you feel greedy,anger,anger,5.31865
i tell you that i love you and my feelings are sincere my dear,joy,joy,5.9395027
i feel the pain in my vein its oh so vain am i insane,sadness,sadness,6.138646
i feel that i worry too much and much on petty things like,anger,anger,5.52614
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,5.331769
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,5.231724
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,5.9906387
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,6.1935663
i feel so greedy so needy so helpless,anger,anger,5.0995893
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,1.9201213
i feel so awful she said,sadness,sadness,6.227822
i have finally cast my studio show and it feels fab,joy,joy,6.07033
i feel extremely gloomy and confused,sadness,sadness,6.3730907
i feel that passionate about,joy,love,3.6333003
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,6.24708
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,4.3475513
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,joy,6.0334444
i really feel for the women who have to work with these obnoxious cretins,anger,anger,5.595086
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,6.0002975
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,6.1583314
i feel like they don t think it s sincere when it really is she told us exclusively,joy,joy,6.0944734
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,surprise,3.0685873
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,6.1291456
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,5.5082207
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,4.9932775
im really happy but i just feel exhausted,sadness,sadness,6.289398
i feel a kind of dull grief over it,sadness,sadness,6.190339
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,5.598966
ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,6.0855937
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,6.2013073
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,6.3298016
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,5.574359
i feel uncomfortable here,fear,fear,5.5412946
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,6.363237
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,6.351425
i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,6.088619
i feel its rude to say he is better than all the other men,anger,anger,5.546537
i feel accepted because of my condition,love,joy,3.3428128
i didn t and still don t feel lucky though,joy,joy,6.311431
i managed to re learn feeling insecure again,fear,fear,5.5539746
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,surprise,2.8650303
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,joy,5.2929697
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,6.214774
i feel agitated a lot im straddling articulacy and incoherence,anger,anger,3.8228576
i start to feel a little overwhelmed knowing i have to make still,surprise,fear,3.2392752
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,6.2153335
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,surprise,4.3796735
i felt confused me sometimes that makes me feel useless,sadness,fear,4.62615
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,6.2796726
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,anger,3.4712205
i never been feel this ashame this humiliated in life,sadness,sadness,6.34225
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,sadness,6.2769427
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,6.357465
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,love,4.6631403
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,sadness,5.549567
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,sadness,6.2629504
i got off the phone feeling numb,sadness,sadness,6.2809544
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,5.3532195
i feel much lighter clearer and more energetic,joy,joy,6.204342
i feel heartless even though my heart hurts,anger,anger,5.404763
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,6.2686157
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,surprise,4.288432
i feel so much boring with my straight hair for all over years haha,sadness,sadness,6.0518265
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,sadness,6.352835
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,4.3766284
ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,4.347249
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,love,4.667286
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,6.227779
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,5.962905
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,6.2625265
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,6.1509686
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,sadness,6.248783
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,6.0217247
i just feel troubled,sadness,sadness,6.245367
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,5.764367
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,love,3.7340984
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,joy,6.0113535
i woke up i feel thankful to god for giving me another day to go on,joy,joy,5.985819
i feel like it is so important for me to publicly bless my virus,joy,joy,6.260586
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,joy,5.8860426
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,joy,6.0254793
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,6.0802517
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,6.31647
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,6.2729325
im feeling a little dirty,sadness,sadness,6.3584733
i feel so relieved and happy to realize what is being said,joy,joy,6.3191423
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,6.36155
i do not feel assured,joy,joy,6.258309
i feel i m handling it well and i m enjoying it he said,joy,joy,4.440526
im not feeling the jolly this year though,joy,joy,6.241991
i feel special excitement and happiness,joy,joy,5.9805584
i reckon you need to stop feeling bitter and be realistic,anger,anger,5.476678
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,6.1777906
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,3.375398
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger,anger,5.5762496
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,6.270884
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,6.2853622
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness,sadness,6.2588615
i feel happy about the outcome of this long election and im glad its over,joy,joy,6.371604
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,surprise,2.4507227
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,sadness,6.235006
i dont like christmas because i feel like it has lost its meaning,sadness,sadness,6.203348
i feel less alone,sadness,sadness,6.353757
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,6.0112643
